,Unnamed: 0,year,month,day,hour,Precp,minutes
26,0,2024,1,2,3,0.0,20
26,0,2024,1,2,3,0.0,30
26,0,2024,1,2,3,0.0,40
26,0,2024,1,2,3,0.0,50
27,0,2024,1,2,4,0.0,0
27,0,2024,1,2,4,0.0,10
27,0,2024,1,2,4,0.0,20
27,0,2024,1,2,4,0.0,30
27,0,2024,1,2,4,0.0,40
27,0,2024,1,2,4,0.0,50
28,0,2024,1,2,5,0.0,0
28,0,2024,1,2,5,0.0,10
28,0,2024,1,2,5,0.0,20
28,0,2024,1,2,5,0.0,30
28,0,2024,1,2,5,0.0,40
28,0,2024,1,2,5,0.0,50
29,0,2024,1,2,6,0.0,0
29,0,2024,1,2,6,0.0,10
29,0,2024,1,2,6,0.0,20
29,0,2024,1,2,6,0.0,30
29,0,2024,1,2,6,0.0,40
29,0,2024,1,2,6,0.0,50
30,0,2024,1,2,7,0.0,0
30,0,2024,1,2,7,0.0,10
30,0,2024,1,2,7,0.0,20
30,0,2024,1,2,7,0.0,30
30,0,2024,1,2,7,0.0,40
30,0,2024,1,2,7,0.0,50
31,0,2024,1,2,8,0.0,0
31,0,2024,1,2,8,0.0,10
31,0,2024,1,2,8,0.0,20
31,0,2024,1,2,8,0.0,30
31,0,2024,1,2,8,0.0,40
31,0,2024,1,2,8,0.0,50
32,0,2024,1,2,9,0.0,0
32,0,2024,1,2,9,0.0,10
32,0,2024,1,2,9,0.0,20
32,0,2024,1,2,9,0.0,30
32,0,2024,1,2,9,0.0,40
32,0,2024,1,2,9,0.0,50
33,0,2024,1,2,10,0.0,0
33,0,2024,1,2,10,0.0,10
33,0,2024,1,2,10,0.0,20
33,0,2024,1,2,10,0.0,30
33,0,2024,1,2,10,0.0,40
33,0,2024,1,2,10,0.0,50
34,0,2024,1,2,11,0.0,0
34,0,2024,1,2,11,0.0,10
34,0,2024,1,2,11,0.0,20
34,0,2024,1,2,11,0.0,30
34,0,2024,1,2,11,0.0,40
34,0,2024,1,2,11,0.0,50
35,0,2024,1,2,12,0.0,0
35,0,2024,1,2,12,0.0,10
35,0,2024,1,2,12,0.0,20
35,0,2024,1,2,12,0.0,30
35,0,2024,1,2,12,0.0,40
35,0,2024,1,2,12,0.0,50
36,0,2024,1,2,13,0.0,0
36,0,2024,1,2,13,0.0,10
36,0,2024,1,2,13,0.0,20
36,0,2024,1,2,13,0.0,30
36,0,2024,1,2,13,0.0,40
36,0,2024,1,2,13,0.0,50
37,0,2024,1,2,14,0.0,0
37,0,2024,1,2,14,0.0,10
37,0,2024,1,2,14,0.0,20
37,0,2024,1,2,14,0.0,30
37,0,2024,1,2,14,0.0,40
37,0,2024,1,2,14,0.0,50
38,0,2024,1,2,15,0.0,0
38,0,2024,1,2,15,0.0,10
38,0,2024,1,2,15,0.0,20
38,0,2024,1,2,15,0.0,30
38,0,2024,1,2,15,0.0,40
38,0,2024,1,2,15,0.0,50
39,0,2024,1,2,16,0.0,0
39,0,2024,1,2,16,0.0,10
39,0,2024,1,2,16,0.0,20
39,0,2024,1,2,16,0.0,30
39,0,2024,1,2,16,0.0,40
39,0,2024,1,2,16,0.0,50
40,0,2024,1,2,17,0.0,0
40,0,2024,1,2,17,0.0,10
40,0,2024,1,2,17,0.0,20
40,0,2024,1,2,17,0.0,30
40,0,2024,1,2,17,0.0,40
40,0,2024,1,2,17,0.0,50
41,0,2024,1,2,18,0.0,0
41,0,2024,1,2,18,0.0,10
41,0,2024,1,2,18,0.0,20
41,0,2024,1,2,18,0.0,30
41,0,2024,1,2,18,0.0,40
41,0,2024,1,2,18,0.0,50
42,0,2024,1,2,19,0.0,0
42,0,2024,1,2,19,0.0,10
42,0,2024,1,2,19,0.0,20
42,0,2024,1,2,19,0.0,30
42,0,2024,1,2,19,0.0,40
42,0,2024,1,2,19,0.0,50
43,0,2024,1,2,20,0.0,0
43,0,2024,1,2,20,0.0,10
43,0,2024,1,2,20,0.0,20
43,0,2024,1,2,20,0.0,30
43,0,2024,1,2,20,0.0,40
43,0,2024,1,2,20,0.0,50
44,0,2024,1,2,21,0.0,0
44,0,2024,1,2,21,0.0,10
44,0,2024,1,2,21,0.0,20
44,0,2024,1,2,21,0.0,30
44,0,2024,1,2,21,0.0,40
44,0,2024,1,2,21,0.0,50
45,0,2024,1,2,22,0.0,0
45,0,2024,1,2,22,0.0,10
45,0,2024,1,2,22,0.0,20
45,0,2024,1,2,22,0.0,30
45,0,2024,1,2,22,0.0,40
45,0,2024,1,2,22,0.0,50
46,0,2024,1,2,23,0.0,0
46,0,2024,1,2,23,0.0,10
46,0,2024,1,2,23,0.0,20
46,0,2024,1,2,23,0.0,30
46,0,2024,1,2,23,0.0,40
46,0,2024,1,2,23,0.0,50
47,0,2024,1,2,24,0.0,0
47,0,2024,1,2,24,0.0,10
47,0,2024,1,2,24,0.0,20
47,0,2024,1,2,24,0.0,30
47,0,2024,1,2,24,0.0,40
47,0,2024,1,2,24,0.0,50
48,0,2024,1,3,1,0.0,0
48,0,2024,1,3,1,0.0,10
48,0,2024,1,3,1,0.0,20
48,0,2024,1,3,1,0.0,30
48,0,2024,1,3,1,0.0,40
48,0,2024,1,3,1,0.0,50
49,0,2024,1,3,2,0.0,0
49,0,2024,1,3,2,0.0,10
49,0,2024,1,3,2,0.0,20
49,0,2024,1,3,2,0.0,30
49,0,2024,1,3,2,0.0,40
49,0,2024,1,3,2,0.0,50
50,0,2024,1,3,3,0.0,0
50,0,2024,1,3,3,0.0,10
50,0,2024,1,3,3,0.0,20
50,0,2024,1,3,3,0.0,30
50,0,2024,1,3,3,0.0,40
50,0,2024,1,3,3,0.0,50
51,0,2024,1,3,4,0.0,0
51,0,2024,1,3,4,0.0,10
51,0,2024,1,3,4,0.0,20
51,0,2024,1,3,4,0.0,30
51,0,2024,1,3,4,0.0,40
51,0,2024,1,3,4,0.0,50
52,0,2024,1,3,5,0.0,0
52,0,2024,1,3,5,0.0,10
52,0,2024,1,3,5,0.0,20
52,0,2024,1,3,5,0.0,30
52,0,2024,1,3,5,0.0,40
52,0,2024,1,3,5,0.0,50
53,0,2024,1,3,6,0.0,0
53,0,2024,1,3,6,0.0,10
53,0,2024,1,3,6,0.0,20
53,0,2024,1,3,6,0.0,30
53,0,2024,1,3,6,0.0,40
53,0,2024,1,3,6,0.0,50
54,0,2024,1,3,7,0.0,0
54,0,2024,1,3,7,0.0,10
54,0,2024,1,3,7,0.0,20
54,0,2024,1,3,7,0.0,30
54,0,2024,1,3,7,0.0,40
54,0,2024,1,3,7,0.0,50
55,0,2024,1,3,8,0.0,0
55,0,2024,1,3,8,0.0,10
55,0,2024,1,3,8,0.0,20
55,0,2024,1,3,8,0.0,30
55,0,2024,1,3,8,0.0,40
55,0,2024,1,3,8,0.0,50
56,0,2024,1,3,9,0.0,0
56,0,2024,1,3,9,0.0,10
56,0,2024,1,3,9,0.0,20
56,0,2024,1,3,9,0.0,30
56,0,2024,1,3,9,0.0,40
56,0,2024,1,3,9,0.0,50
57,0,2024,1,3,10,0.0,0
57,0,2024,1,3,10,0.0,10
57,0,2024,1,3,10,0.0,20
57,0,2024,1,3,10,0.0,30
57,0,2024,1,3,10,0.0,40
57,0,2024,1,3,10,0.0,50
58,0,2024,1,3,11,0.0,0
58,0,2024,1,3,11,0.0,10
58,0,2024,1,3,11,0.0,20
58,0,2024,1,3,11,0.0,30
58,0,2024,1,3,11,0.0,40
58,0,2024,1,3,11,0.0,50
59,0,2024,1,3,12,0.0,0
59,0,2024,1,3,12,0.0,10
59,0,2024,1,3,12,0.0,20
59,0,2024,1,3,12,0.0,30
59,0,2024,1,3,12,0.0,40
59,0,2024,1,3,12,0.0,50
60,0,2024,1,3,13,0.0,0
60,0,2024,1,3,13,0.0,10
60,0,2024,1,3,13,0.0,20
60,0,2024,1,3,13,0.0,30
60,0,2024,1,3,13,0.0,40
60,0,2024,1,3,13,0.0,50
61,0,2024,1,3,14,0.0,0
61,0,2024,1,3,14,0.0,10
61,0,2024,1,3,14,0.0,20
61,0,2024,1,3,14,0.0,30
61,0,2024,1,3,14,0.0,40
61,0,2024,1,3,14,0.0,50
62,0,2024,1,3,15,0.0,0
62,0,2024,1,3,15,0.0,10
62,0,2024,1,3,15,0.0,20
62,0,2024,1,3,15,0.0,30
62,0,2024,1,3,15,0.0,40
62,0,2024,1,3,15,0.0,50
63,0,2024,1,3,16,0.0,0
63,0,2024,1,3,16,0.0,10
63,0,2024,1,3,16,0.0,20
63,0,2024,1,3,16,0.0,30
63,0,2024,1,3,16,0.0,40
63,0,2024,1,3,16,0.0,50
64,0,2024,1,3,17,0.0,0
64,0,2024,1,3,17,0.0,10
64,0,2024,1,3,17,0.0,20
64,0,2024,1,3,17,0.0,30
64,0,2024,1,3,17,0.0,40
64,0,2024,1,3,17,0.0,50
65,0,2024,1,3,18,0.0,0
65,0,2024,1,3,18,0.0,10
65,0,2024,1,3,18,0.0,20
65,0,2024,1,3,18,0.0,30
65,0,2024,1,3,18,0.0,40
65,0,2024,1,3,18,0.0,50
66,0,2024,1,3,19,0.0,0
66,0,2024,1,3,19,0.0,10
66,0,2024,1,3,19,0.0,20
66,0,2024,1,3,19,0.0,30
66,0,2024,1,3,19,0.0,40
66,0,2024,1,3,19,0.0,50
67,0,2024,1,3,20,0.0,0
67,0,2024,1,3,20,0.0,10
67,0,2024,1,3,20,0.0,20
67,0,2024,1,3,20,0.0,30
67,0,2024,1,3,20,0.0,40
67,0,2024,1,3,20,0.0,50
68,0,2024,1,3,21,0.0,0
68,0,2024,1,3,21,0.0,10
68,0,2024,1,3,21,0.0,20
68,0,2024,1,3,21,0.0,30
68,0,2024,1,3,21,0.0,40
68,0,2024,1,3,21,0.0,50
69,0,2024,1,3,22,0.0,0
69,0,2024,1,3,22,0.0,10
69,0,2024,1,3,22,0.0,20
69,0,2024,1,3,22,0.0,30
69,0,2024,1,3,22,0.0,40
69,0,2024,1,3,22,0.0,50
70,0,2024,1,3,23,0.0,0
70,0,2024,1,3,23,0.0,10
70,0,2024,1,3,23,0.0,20
70,0,2024,1,3,23,0.0,30
70,0,2024,1,3,23,0.0,40
70,0,2024,1,3,23,0.0,50
71,0,2024,1,3,24,0.0,0
71,0,2024,1,3,24,0.0,10
71,0,2024,1,3,24,0.0,20
71,0,2024,1,3,24,0.0,30
71,0,2024,1,3,24,0.0,40
71,0,2024,1,3,24,0.0,50
72,0,2024,1,4,1,0.0,0
72,0,2024,1,4,1,0.0,10
72,0,2024,1,4,1,0.0,20
72,0,2024,1,4,1,0.0,30
72,0,2024,1,4,1,0.0,40
72,0,2024,1,4,1,0.0,50
73,0,2024,1,4,2,0.0,0
73,0,2024,1,4,2,0.0,10
73,0,2024,1,4,2,0.0,20
73,0,2024,1,4,2,0.0,30
73,0,2024,1,4,2,0.0,40
73,0,2024,1,4,2,0.0,50
74,0,2024,1,4,3,0.0,0
74,0,2024,1,4,3,0.0,10
74,0,2024,1,4,3,0.0,20
74,0,2024,1,4,3,0.0,30
74,0,2024,1,4,3,0.0,40
74,0,2024,1,4,3,0.0,50
75,0,2024,1,4,4,0.0,0
75,0,2024,1,4,4,0.0,10
75,0,2024,1,4,4,0.0,20
75,0,2024,1,4,4,0.0,30
75,0,2024,1,4,4,0.0,40
75,0,2024,1,4,4,0.0,50
76,0,2024,1,4,5,0.0,0
76,0,2024,1,4,5,0.0,10
76,0,2024,1,4,5,0.0,20
76,0,2024,1,4,5,0.0,30
76,0,2024,1,4,5,0.0,40
76,0,2024,1,4,5,0.0,50
77,0,2024,1,4,6,0.0,0
77,0,2024,1,4,6,0.0,10
77,0,2024,1,4,6,0.0,20
77,0,2024,1,4,6,0.0,30
77,0,2024,1,4,6,0.0,40
77,0,2024,1,4,6,0.0,50
78,0,2024,1,4,7,0.0,0
78,0,2024,1,4,7,0.0,10
78,0,2024,1,4,7,0.0,20
78,0,2024,1,4,7,0.0,30
78,0,2024,1,4,7,0.0,40
78,0,2024,1,4,7,0.0,50
79,0,2024,1,4,8,0.0,0
79,0,2024,1,4,8,0.0,10
79,0,2024,1,4,8,0.0,20
79,0,2024,1,4,8,0.0,30
79,0,2024,1,4,8,0.0,40
79,0,2024,1,4,8,0.0,50
80,0,2024,1,4,9,0.0,0
80,0,2024,1,4,9,0.0,10
80,0,2024,1,4,9,0.0,20
80,0,2024,1,4,9,0.0,30
80,0,2024,1,4,9,0.0,40
80,0,2024,1,4,9,0.0,50
81,0,2024,1,4,10,0.0,0
81,0,2024,1,4,10,0.0,10
81,0,2024,1,4,10,0.0,20
81,0,2024,1,4,10,0.0,30
81,0,2024,1,4,10,0.0,40
81,0,2024,1,4,10,0.0,50
82,0,2024,1,4,11,0.0,0
82,0,2024,1,4,11,0.0,10
82,0,2024,1,4,11,0.0,20
82,0,2024,1,4,11,0.0,30
82,0,2024,1,4,11,0.0,40
82,0,2024,1,4,11,0.0,50
83,0,2024,1,4,12,0.0,0
83,0,2024,1,4,12,0.0,10
83,0,2024,1,4,12,0.0,20
83,0,2024,1,4,12,0.0,30
83,0,2024,1,4,12,0.0,40
83,0,2024,1,4,12,0.0,50
84,0,2024,1,4,13,0.0,0
84,0,2024,1,4,13,0.0,10
84,0,2024,1,4,13,0.0,20
84,0,2024,1,4,13,0.0,30
84,0,2024,1,4,13,0.0,40
84,0,2024,1,4,13,0.0,50
85,0,2024,1,4,14,0.0,0
85,0,2024,1,4,14,0.0,10
85,0,2024,1,4,14,0.0,20
85,0,2024,1,4,14,0.0,30
85,0,2024,1,4,14,0.0,40
85,0,2024,1,4,14,0.0,50
86,0,2024,1,4,15,0.0,0
86,0,2024,1,4,15,0.0,10
86,0,2024,1,4,15,0.0,20
86,0,2024,1,4,15,0.0,30
86,0,2024,1,4,15,0.0,40
86,0,2024,1,4,15,0.0,50
87,0,2024,1,4,16,0.0,0
87,0,2024,1,4,16,0.0,10
87,0,2024,1,4,16,0.0,20
87,0,2024,1,4,16,0.0,30
87,0,2024,1,4,16,0.0,40
87,0,2024,1,4,16,0.0,50
88,0,2024,1,4,17,0.0,0
88,0,2024,1,4,17,0.0,10
88,0,2024,1,4,17,0.0,20
88,0,2024,1,4,17,0.0,30
88,0,2024,1,4,17,0.0,40
88,0,2024,1,4,17,0.0,50
89,0,2024,1,4,18,0.0,0
89,0,2024,1,4,18,0.0,10
89,0,2024,1,4,18,0.0,20
89,0,2024,1,4,18,0.0,30
89,0,2024,1,4,18,0.0,40
89,0,2024,1,4,18,0.0,50
90,0,2024,1,4,19,0.0,0
90,0,2024,1,4,19,0.0,10
90,0,2024,1,4,19,0.0,20
90,0,2024,1,4,19,0.0,30
90,0,2024,1,4,19,0.0,40
90,0,2024,1,4,19,0.0,50
91,0,2024,1,4,20,0.0,0
91,0,2024,1,4,20,0.0,10
91,0,2024,1,4,20,0.0,20
91,0,2024,1,4,20,0.0,30
91,0,2024,1,4,20,0.0,40
91,0,2024,1,4,20,0.0,50
92,0,2024,1,4,21,0.0,0
92,0,2024,1,4,21,0.0,10
92,0,2024,1,4,21,0.0,20
92,0,2024,1,4,21,0.0,30
92,0,2024,1,4,21,0.0,40
92,0,2024,1,4,21,0.0,50
93,0,2024,1,4,22,0.0,0
93,0,2024,1,4,22,0.0,10
93,0,2024,1,4,22,0.0,20
93,0,2024,1,4,22,0.0,30
93,0,2024,1,4,22,0.0,40
93,0,2024,1,4,22,0.0,50
94,0,2024,1,4,23,0.0,0
94,0,2024,1,4,23,0.0,10
94,0,2024,1,4,23,0.0,20
94,0,2024,1,4,23,0.0,30
94,0,2024,1,4,23,0.0,40
94,0,2024,1,4,23,0.0,50
95,0,2024,1,4,24,0.0,0
95,0,2024,1,4,24,0.0,10
95,0,2024,1,4,24,0.0,20
95,0,2024,1,4,24,0.0,30
95,0,2024,1,4,24,0.0,40
95,0,2024,1,4,24,0.0,50
96,0,2024,1,5,1,0.0,0
96,0,2024,1,5,1,0.0,10
96,0,2024,1,5,1,0.0,20
96,0,2024,1,5,1,0.0,30
96,0,2024,1,5,1,0.0,40
96,0,2024,1,5,1,0.0,50
97,0,2024,1,5,2,0.0,0
97,0,2024,1,5,2,0.0,10
97,0,2024,1,5,2,0.0,20
97,0,2024,1,5,2,0.0,30
97,0,2024,1,5,2,0.0,40
97,0,2024,1,5,2,0.0,50
98,0,2024,1,5,3,0.0,0
98,0,2024,1,5,3,0.0,10
98,0,2024,1,5,3,0.0,20
98,0,2024,1,5,3,0.0,30
98,0,2024,1,5,3,0.0,40
98,0,2024,1,5,3,0.0,50
99,0,2024,1,5,4,0.0,0
99,0,2024,1,5,4,0.0,10
99,0,2024,1,5,4,0.0,20
99,0,2024,1,5,4,0.0,30
99,0,2024,1,5,4,0.0,40
99,0,2024,1,5,4,0.0,50
100,0,2024,1,5,5,0.0,0
100,0,2024,1,5,5,0.0,10
100,0,2024,1,5,5,0.0,20
100,0,2024,1,5,5,0.0,30
100,0,2024,1,5,5,0.0,40
100,0,2024,1,5,5,0.0,50
101,0,2024,1,5,6,0.0,0
101,0,2024,1,5,6,0.0,10
101,0,2024,1,5,6,0.0,20
101,0,2024,1,5,6,0.0,30
101,0,2024,1,5,6,0.0,40
101,0,2024,1,5,6,0.0,50
102,0,2024,1,5,7,0.0,0
102,0,2024,1,5,7,0.0,10
102,0,2024,1,5,7,0.0,20
102,0,2024,1,5,7,0.0,30
102,0,2024,1,5,7,0.0,40
102,0,2024,1,5,7,0.0,50
103,0,2024,1,5,8,0.0,0
103,0,2024,1,5,8,0.0,10
103,0,2024,1,5,8,0.0,20
103,0,2024,1,5,8,0.0,30
103,0,2024,1,5,8,0.0,40
103,0,2024,1,5,8,0.0,50
104,0,2024,1,5,9,0.0,0
104,0,2024,1,5,9,0.0,10
104,0,2024,1,5,9,0.0,20
104,0,2024,1,5,9,0.0,30
104,0,2024,1,5,9,0.0,40
104,0,2024,1,5,9,0.0,50
105,0,2024,1,5,10,0.0,0
105,0,2024,1,5,10,0.0,10
105,0,2024,1,5,10,0.0,20
105,0,2024,1,5,10,0.0,30
105,0,2024,1,5,10,0.0,40
105,0,2024,1,5,10,0.0,50
106,0,2024,1,5,11,0.0,0
106,0,2024,1,5,11,0.0,10
106,0,2024,1,5,11,0.0,20
106,0,2024,1,5,11,0.0,30
106,0,2024,1,5,11,0.0,40
106,0,2024,1,5,11,0.0,50
107,0,2024,1,5,12,0.0,0
107,0,2024,1,5,12,0.0,10
107,0,2024,1,5,12,0.0,20
107,0,2024,1,5,12,0.0,30
107,0,2024,1,5,12,0.0,40
107,0,2024,1,5,12,0.0,50
108,0,2024,1,5,13,0.0,0
108,0,2024,1,5,13,0.0,10
108,0,2024,1,5,13,0.0,20
108,0,2024,1,5,13,0.0,30
108,0,2024,1,5,13,0.0,40
108,0,2024,1,5,13,0.0,50
109,0,2024,1,5,14,0.0,0
109,0,2024,1,5,14,0.0,10
109,0,2024,1,5,14,0.0,20
109,0,2024,1,5,14,0.0,30
109,0,2024,1,5,14,0.0,40
109,0,2024,1,5,14,0.0,50
110,0,2024,1,5,15,0.0,0
110,0,2024,1,5,15,0.0,10
110,0,2024,1,5,15,0.0,20
110,0,2024,1,5,15,0.0,30
110,0,2024,1,5,15,0.0,40
110,0,2024,1,5,15,0.0,50
111,0,2024,1,5,16,0.0,0
111,0,2024,1,5,16,0.0,10
111,0,2024,1,5,16,0.0,20
111,0,2024,1,5,16,0.0,30
111,0,2024,1,5,16,0.0,40
111,0,2024,1,5,16,0.0,50
112,0,2024,1,5,17,0.0,0
112,0,2024,1,5,17,0.0,10
112,0,2024,1,5,17,0.0,20
112,0,2024,1,5,17,0.0,30
112,0,2024,1,5,17,0.0,40
112,0,2024,1,5,17,0.0,50
113,0,2024,1,5,18,0.0,0
113,0,2024,1,5,18,0.0,10
113,0,2024,1,5,18,0.0,20
113,0,2024,1,5,18,0.0,30
113,0,2024,1,5,18,0.0,40
113,0,2024,1,5,18,0.0,50
114,0,2024,1,5,19,0.0,0
114,0,2024,1,5,19,0.0,10
114,0,2024,1,5,19,0.0,20
114,0,2024,1,5,19,0.0,30
114,0,2024,1,5,19,0.0,40
114,0,2024,1,5,19,0.0,50
115,0,2024,1,5,20,0.0,0
115,0,2024,1,5,20,0.0,10
115,0,2024,1,5,20,0.0,20
115,0,2024,1,5,20,0.0,30
115,0,2024,1,5,20,0.0,40
115,0,2024,1,5,20,0.0,50
116,0,2024,1,5,21,0.0,0
116,0,2024,1,5,21,0.0,10
116,0,2024,1,5,21,0.0,20
116,0,2024,1,5,21,0.0,30
116,0,2024,1,5,21,0.0,40
116,0,2024,1,5,21,0.0,50
117,0,2024,1,5,22,0.0,0
117,0,2024,1,5,22,0.0,10
117,0,2024,1,5,22,0.0,20
117,0,2024,1,5,22,0.0,30
117,0,2024,1,5,22,0.0,40
117,0,2024,1,5,22,0.0,50
118,0,2024,1,5,23,0.0,0
118,0,2024,1,5,23,0.0,10
118,0,2024,1,5,23,0.0,20
118,0,2024,1,5,23,0.0,30
118,0,2024,1,5,23,0.0,40
118,0,2024,1,5,23,0.0,50
119,0,2024,1,5,24,0.0,0
119,0,2024,1,5,24,0.0,10
119,0,2024,1,5,24,0.0,20
119,0,2024,1,5,24,0.0,30
119,0,2024,1,5,24,0.0,40
119,0,2024,1,5,24,0.0,50
120,0,2024,1,6,1,0.0,0
120,0,2024,1,6,1,0.0,10
120,0,2024,1,6,1,0.0,20
120,0,2024,1,6,1,0.0,30
120,0,2024,1,6,1,0.0,40
120,0,2024,1,6,1,0.0,50
121,0,2024,1,6,2,0.0,0
121,0,2024,1,6,2,0.0,10
121,0,2024,1,6,2,0.0,20
121,0,2024,1,6,2,0.0,30
121,0,2024,1,6,2,0.0,40
121,0,2024,1,6,2,0.0,50
122,0,2024,1,6,3,0.0,0
122,0,2024,1,6,3,0.0,10
