,year,month,day,hour,minute,GlobalRad
332,2024,1,3,7,20,0.033333333333333305
333,2024,1,3,7,30,0.05
334,2024,1,3,7,40,0.06666666666666661
335,2024,1,3,7,50,0.08333333333333331
336,2024,1,3,8,0,0.1
337,2024,1,3,8,10,0.16666666666666644
338,2024,1,3,8,20,0.23333333333333287
339,2024,1,3,8,30,0.30000000000000004
340,2024,1,3,8,40,0.3666666666666665
341,2024,1,3,8,50,0.4333333333333329
342,2024,1,3,9,0,0.5
343,2024,1,3,9,10,0.6499999999999995
344,2024,1,3,9,20,0.7999999999999989
345,2024,1,3,9,30,0.95
346,2024,1,3,9,40,1.0999999999999994
347,2024,1,3,9,50,1.249999999999999
348,2024,1,3,10,0,1.4
349,2024,1,3,10,10,1.4166666666666665
350,2024,1,3,10,20,1.4333333333333331
351,2024,1,3,10,30,1.45
352,2024,1,3,10,40,1.4666666666666666
353,2024,1,3,10,50,1.4833333333333332
354,2024,1,3,11,0,1.5
355,2024,1,3,11,10,1.4333333333333336
356,2024,1,3,11,20,1.3666666666666671
357,2024,1,3,11,30,1.3
358,2024,1,3,11,40,1.2333333333333336
359,2024,1,3,11,50,1.1666666666666672
360,2024,1,3,12,0,1.1
361,2024,1,3,12,10,0.9666666666666672
362,2024,1,3,12,20,0.8333333333333344
363,2024,1,3,12,30,0.7000000000000001
364,2024,1,3,12,40,0.5666666666666672
365,2024,1,3,12,50,0.43333333333333435
366,2024,1,3,13,0,0.3
367,2024,1,3,13,10,0.2666666666666668
368,2024,1,3,13,20,0.23333333333333356
369,2024,1,3,13,30,0.2
370,2024,1,3,13,40,0.1666666666666668
371,2024,1,3,13,50,0.13333333333333358
372,2024,1,3,14,0,0.1
373,2024,1,3,14,10,0.1
374,2024,1,3,14,20,0.1
375,2024,1,3,14,30,0.1
376,2024,1,3,14,40,0.1
377,2024,1,3,14,50,0.1
378,2024,1,3,15,0,0.1
379,2024,1,3,15,10,0.0833333333333334
380,2024,1,3,15,20,0.06666666666666679
381,2024,1,3,15,30,0.05
382,2024,1,3,15,40,0.033333333333333395
383,2024,1,3,15,50,0.016666666666666784
384,2024,1,3,16,0,0.0
385,2024,1,3,16,10,0.0
386,2024,1,3,16,20,0.0
387,2024,1,3,16,30,0.0
388,2024,1,3,16,40,0.0
389,2024,1,3,16,50,0.0
390,2024,1,3,17,0,0.0
391,2024,1,3,17,10,0.0
392,2024,1,3,17,20,0.0
393,2024,1,3,17,30,0.0
394,2024,1,3,17,40,0.0
395,2024,1,3,17,50,0.0
396,2024,1,3,18,0,0.0
397,2024,1,3,18,10,0.0
398,2024,1,3,18,20,0.0
399,2024,1,3,18,30,0.0
400,2024,1,3,18,40,0.0
401,2024,1,3,18,50,0.0
402,2024,1,3,19,0,0.0
403,2024,1,3,19,10,0.0
404,2024,1,3,19,20,0.0
405,2024,1,3,19,30,0.0
406,2024,1,3,19,40,0.0
407,2024,1,3,19,50,0.0
408,2024,1,3,20,0,0.0
409,2024,1,3,20,10,0.0
410,2024,1,3,20,20,0.0
411,2024,1,3,20,30,0.0
412,2024,1,3,20,40,0.0
413,2024,1,3,20,50,0.0
414,2024,1,3,21,0,0.0
415,2024,1,3,21,10,0.0
416,2024,1,3,21,20,0.0
417,2024,1,3,21,30,0.0
418,2024,1,3,21,40,0.0
419,2024,1,3,21,50,0.0
420,2024,1,3,22,0,0.0
421,2024,1,3,22,10,0.0
422,2024,1,3,22,20,0.0
423,2024,1,3,22,30,0.0
424,2024,1,3,22,40,0.0
425,2024,1,3,22,50,0.0
426,2024,1,3,23,0,0.0
427,2024,1,3,23,10,0.0
428,2024,1,3,23,20,0.0
429,2024,1,3,23,30,0.0
430,2024,1,3,23,40,0.0
431,2024,1,3,23,50,0.0
432,2024,1,4,0,0,0.0
433,2024,1,4,0,10,0.0
434,2024,1,4,0,20,0.0
435,2024,1,4,0,30,0.0
436,2024,1,4,0,40,0.0
437,2024,1,4,0,50,0.0
438,2024,1,4,1,0,0.0
439,2024,1,4,1,10,0.0
440,2024,1,4,1,20,0.0
441,2024,1,4,1,30,0.0
442,2024,1,4,1,40,0.0
443,2024,1,4,1,50,0.0
444,2024,1,4,2,0,0.0
445,2024,1,4,2,10,0.0
446,2024,1,4,2,20,0.0
447,2024,1,4,2,30,0.0
448,2024,1,4,2,40,0.0
449,2024,1,4,2,50,0.0
450,2024,1,4,3,0,0.0
451,2024,1,4,3,10,0.0
452,2024,1,4,3,20,0.0
453,2024,1,4,3,30,0.0
454,2024,1,4,3,40,0.0
455,2024,1,4,3,50,0.0
456,2024,1,4,4,0,0.0
457,2024,1,4,4,10,0.0
458,2024,1,4,4,20,0.0
459,2024,1,4,4,30,0.0
460,2024,1,4,4,40,0.0
461,2024,1,4,4,50,0.0
462,2024,1,4,5,0,0.0
463,2024,1,4,5,10,0.0
464,2024,1,4,5,20,0.0
465,2024,1,4,5,30,0.0
466,2024,1,4,5,40,0.0
467,2024,1,4,5,50,0.0
468,2024,1,4,6,0,0.0
469,2024,1,4,6,10,0.0
470,2024,1,4,6,20,0.0
471,2024,1,4,6,30,0.0
472,2024,1,4,6,40,0.0
473,2024,1,4,6,50,0.0
474,2024,1,4,7,0,0.0
475,2024,1,4,7,10,0.016666666666666607
476,2024,1,4,7,20,0.033333333333333305
477,2024,1,4,7,30,0.05
478,2024,1,4,7,40,0.06666666666666661
479,2024,1,4,7,50,0.08333333333333331
480,2024,1,4,8,0,0.1
481,2024,1,4,8,10,0.11666666666666661
482,2024,1,4,8,20,0.13333333333333322
483,2024,1,4,8,30,0.15000000000000002
484,2024,1,4,8,40,0.16666666666666663
485,2024,1,4,8,50,0.18333333333333324
486,2024,1,4,9,0,0.2
487,2024,1,4,9,10,0.23333333333333323
488,2024,1,4,9,20,0.26666666666666644
489,2024,1,4,9,30,0.30000000000000004
490,2024,1,4,9,40,0.33333333333333326
491,2024,1,4,9,50,0.3666666666666665
492,2024,1,4,10,0,0.4
493,2024,1,4,10,10,0.46666666666666645
494,2024,1,4,10,20,0.5333333333333329
495,2024,1,4,10,30,0.6000000000000001
496,2024,1,4,10,40,0.6666666666666665
497,2024,1,4,10,50,0.733333333333333
498,2024,1,4,11,0,0.8
499,2024,1,4,11,10,0.9333333333333329
500,2024,1,4,11,20,1.0666666666666658
501,2024,1,4,11,30,1.2000000000000002
502,2024,1,4,11,40,1.333333333333333
503,2024,1,4,11,50,1.466666666666666
504,2024,1,4,12,0,1.6
505,2024,1,4,12,10,1.6333333333333333
506,2024,1,4,12,20,1.6666666666666665
507,2024,1,4,12,30,1.7000000000000002
508,2024,1,4,12,40,1.7333333333333332
509,2024,1,4,12,50,1.7666666666666664
510,2024,1,4,13,0,1.8
511,2024,1,4,13,10,1.6833333333333338
512,2024,1,4,13,20,1.5666666666666675
513,2024,1,4,13,30,1.4500000000000002
514,2024,1,4,13,40,1.333333333333334
515,2024,1,4,13,50,1.2166666666666677
516,2024,1,4,14,0,1.1
517,2024,1,4,14,10,0.933333333333334
518,2024,1,4,14,20,0.7666666666666679
519,2024,1,4,14,30,0.6000000000000001
520,2024,1,4,14,40,0.433333333333334
521,2024,1,4,14,50,0.26666666666666794
522,2024,1,4,15,0,0.1
523,2024,1,4,15,10,0.1
524,2024,1,4,15,20,0.1
525,2024,1,4,15,30,0.1
526,2024,1,4,15,40,0.1
527,2024,1,4,15,50,0.1
528,2024,1,4,16,0,0.1
529,2024,1,4,16,10,0.08333333333333358
530,2024,1,4,16,20,0.06666666666666679
531,2024,1,4,16,30,0.05
532,2024,1,4,16,40,0.03333333333333357
533,2024,1,4,16,50,0.016666666666666784
534,2024,1,4,17,0,0.0
535,2024,1,4,17,10,0.0
536,2024,1,4,17,20,0.0
537,2024,1,4,17,30,0.0
538,2024,1,4,17,40,0.0
539,2024,1,4,17,50,0.0
540,2024,1,4,18,0,0.0
541,2024,1,4,18,10,0.0
542,2024,1,4,18,20,0.0
543,2024,1,4,18,30,0.0
544,2024,1,4,18,40,0.0
545,2024,1,4,18,50,0.0
546,2024,1,4,19,0,0.0
547,2024,1,4,19,10,0.0
548,2024,1,4,19,20,0.0
549,2024,1,4,19,30,0.0
550,2024,1,4,19,40,0.0
551,2024,1,4,19,50,0.0
552,2024,1,4,20,0,0.0
553,2024,1,4,20,10,0.0
554,2024,1,4,20,20,0.0
555,2024,1,4,20,30,0.0
556,2024,1,4,20,40,0.0
557,2024,1,4,20,50,0.0
558,2024,1,4,21,0,0.0
559,2024,1,4,21,10,0.0
560,2024,1,4,21,20,0.0
561,2024,1,4,21,30,0.0
562,2024,1,4,21,40,0.0
563,2024,1,4,21,50,0.0
564,2024,1,4,22,0,0.0
565,2024,1,4,22,10,0.0
566,2024,1,4,22,20,0.0
567,2024,1,4,22,30,0.0
568,2024,1,4,22,40,0.0
569,2024,1,4,22,50,0.0
570,2024,1,4,23,0,0.0
571,2024,1,4,23,10,0.0
572,2024,1,4,23,20,0.0
573,2024,1,4,23,30,0.0
574,2024,1,4,23,40,0.0
575,2024,1,4,23,50,0.0
576,2024,1,5,0,0,0.0
577,2024,1,5,0,10,0.0
578,2024,1,5,0,20,0.0
579,2024,1,5,0,30,0.0
580,2024,1,5,0,40,0.0
581,2024,1,5,0,50,0.0
582,2024,1,5,1,0,0.0
583,2024,1,5,1,10,0.0
584,2024,1,5,1,20,0.0
585,2024,1,5,1,30,0.0
586,2024,1,5,1,40,0.0
587,2024,1,5,1,50,0.0
588,2024,1,5,2,0,0.0
589,2024,1,5,2,10,0.0
590,2024,1,5,2,20,0.0
591,2024,1,5,2,30,0.0
592,2024,1,5,2,40,0.0
593,2024,1,5,2,50,0.0
594,2024,1,5,3,0,0.0
595,2024,1,5,3,10,0.0
596,2024,1,5,3,20,0.0
597,2024,1,5,3,30,0.0
598,2024,1,5,3,40,0.0
599,2024,1,5,3,50,0.0
600,2024,1,5,4,0,0.0
601,2024,1,5,4,10,0.0
602,2024,1,5,4,20,0.0
603,2024,1,5,4,30,0.0
604,2024,1,5,4,40,0.0
605,2024,1,5,4,50,0.0
606,2024,1,5,5,0,0.0
607,2024,1,5,5,10,0.0
608,2024,1,5,5,20,0.0
609,2024,1,5,5,30,0.0
610,2024,1,5,5,40,0.0
611,2024,1,5,5,50,0.0
612,2024,1,5,6,0,0.0
613,2024,1,5,6,10,0.0
614,2024,1,5,6,20,0.0
615,2024,1,5,6,30,0.0
616,2024,1,5,6,40,0.0
617,2024,1,5,6,50,0.0
618,2024,1,5,7,0,0.0
619,2024,1,5,7,10,0.016666666666666607
620,2024,1,5,7,20,0.033333333333333305
621,2024,1,5,7,30,0.05
622,2024,1,5,7,40,0.06666666666666661
623,2024,1,5,7,50,0.08333333333333331
624,2024,1,5,8,0,0.1
625,2024,1,5,8,10,0.24999999999999947
626,2024,1,5,8,20,0.39999999999999897
627,2024,1,5,8,30,0.55
628,2024,1,5,8,40,0.6999999999999995
629,2024,1,5,8,50,0.849999999999999
630,2024,1,5,9,0,1.0
631,2024,1,5,9,10,1.1166666666666663
632,2024,1,5,9,20,1.2333333333333325
633,2024,1,5,9,30,1.35
634,2024,1,5,9,40,1.4666666666666661
635,2024,1,5,9,50,1.5833333333333324
636,2024,1,5,10,0,1.7
637,2024,1,5,10,10,1.783333333333333
638,2024,1,5,10,20,1.866666666666666
639,2024,1,5,10,30,1.9500000000000002
640,2024,1,5,10,40,2.033333333333333
641,2024,1,5,10,50,2.1166666666666663
642,2024,1,5,11,0,2.2
643,2024,1,5,11,10,2.25
644,2024,1,5,11,20,2.3
645,2024,1,5,11,30,2.35
646,2024,1,5,11,40,2.4
647,2024,1,5,11,50,2.4499999999999997
648,2024,1,5,12,0,2.5
649,2024,1,5,12,10,2.5
650,2024,1,5,12,20,2.5
651,2024,1,5,12,30,2.5
652,2024,1,5,12,40,2.5
653,2024,1,5,12,50,2.5
654,2024,1,5,13,0,2.5
655,2024,1,5,13,10,2.3000000000000007
656,2024,1,5,13,20,2.1000000000000014
657,2024,1,5,13,30,1.9
658,2024,1,5,13,40,1.7000000000000008
659,2024,1,5,13,50,1.5000000000000016
660,2024,1,5,14,0,1.3
661,2024,1,5,14,10,1.2000000000000004
662,2024,1,5,14,20,1.1000000000000008
663,2024,1,5,14,30,1.0
664,2024,1,5,14,40,0.9000000000000004
665,2024,1,5,14,50,0.8000000000000007
666,2024,1,5,15,0,0.7
667,2024,1,5,15,10,0.6166666666666669
668,2024,1,5,15,20,0.5333333333333339
669,2024,1,5,15,30,0.44999999999999996
670,2024,1,5,15,40,0.366666666666667
671,2024,1,5,15,50,0.28333333333333394
672,2024,1,5,16,0,0.2
673,2024,1,5,16,10,0.18333333333333357
674,2024,1,5,16,20,0.1666666666666668
675,2024,1,5,16,30,0.15000000000000002
676,2024,1,5,16,40,0.13333333333333358
677,2024,1,5,16,50,0.1166666666666668
678,2024,1,5,17,0,0.1
679,2024,1,5,17,10,0.08333333333333358
680,2024,1,5,17,20,0.06666666666666679
681,2024,1,5,17,30,0.05
682,2024,1,5,17,40,0.03333333333333357
683,2024,1,5,17,50,0.016666666666666784
684,2024,1,5,18,0,0.0
685,2024,1,5,18,10,0.0
686,2024,1,5,18,20,0.0
687,2024,1,5,18,30,0.0
688,2024,1,5,18,40,0.0
689,2024,1,5,18,50,0.0
690,2024,1,5,19,0,0.0
691,2024,1,5,19,10,0.0
692,2024,1,5,19,20,0.0
693,2024,1,5,19,30,0.0
694,2024,1,5,19,40,0.0
695,2024,1,5,19,50,0.0
696,2024,1,5,20,0,0.0
697,2024,1,5,20,10,0.0
698,2024,1,5,20,20,0.0
699,2024,1,5,20,30,0.0
700,2024,1,5,20,40,0.0
701,2024,1,5,20,50,0.0
702,2024,1,5,21,0,0.0
703,2024,1,5,21,10,0.0
704,2024,1,5,21,20,0.0
705,2024,1,5,21,30,0.0
706,2024,1,5,21,40,0.0
707,2024,1,5,21,50,0.0
708,2024,1,5,22,0,0.0
709,2024,1,5,22,10,0.0
710,2024,1,5,22,20,0.0
711,2024,1,5,22,30,0.0
712,2024,1,5,22,40,0.0
713,2024,1,5,22,50,0.0
714,2024,1,5,23,0,0.0
715,2024,1,5,23,10,0.0
716,2024,1,5,23,20,0.0
717,2024,1,5,23,30,0.0
718,2024,1,5,23,40,0.0
719,2024,1,5,23,50,0.0
720,2024,1,6,0,0,0.0
721,2024,1,6,0,10,0.0
722,2024,1,6,0,20,0.0
723,2024,1,6,0,30,0.0
724,2024,1,6,0,40,0.0
725,2024,1,6,0,50,0.0
726,2024,1,6,1,0,0.0
727,2024,1,6,1,10,0.0
728,2024,1,6,1,20,0.0
729,2024,1,6,1,30,0.0
730,2024,1,6,1,40,0.0
731,2024,1,6,1,50,0.0
732,2024,1,6,2,0,0.0
733,2024,1,6,2,10,0.0
734,2024,1,6,2,20,0.0
735,2024,1,6,2,30,0.0
736,2024,1,6,2,40,0.0
737,2024,1,6,2,50,0.0
738,2024,1,6,3,0,0.0
739,2024,1,6,3,10,0.0
740,2024,1,6,3,20,0.0
741,2024,1,6,3,30,0.0
742,2024,1,6,3,40,0.0
743,2024,1,6,3,50,0.0
744,2024,1,6,4,0,0.0
745,2024,1,6,4,10,0.0
746,2024,1,6,4,20,0.0
747,2024,1,6,4,30,0.0
748,2024,1,6,4,40,0.0
749,2024,1,6,4,50,0.0
750,2024,1,6,5,0,0.0
751,2024,1,6,5,10,0.0
752,2024,1,6,5,20,0.0
753,2024,1,6,5,30,0.0
754,2024,1,6,5,40,0.0
755,2024,1,6,5,50,0.0
756,2024,1,6,6,0,0.0
757,2024,1,6,6,10,0.0
758,2024,1,6,6,20,0.0
759,2024,1,6,6,30,0.0
760,2024,1,6,6,40,0.0
761,2024,1,6,6,50,0.0
762,2024,1,6,7,0,0.0
763,2024,1,6,7,10,0.016666666666666607
764,2024,1,6,7,20,0.033333333333333305
765,2024,1,6,7,30,0.05
766,2024,1,6,7,40,0.06666666666666661
767,2024,1,6,7,50,0.08333333333333331
